id,EAP,HPL,MWS
id03863,0.4114052967375893,0.41690445320720626,0.17169025005520444
id01802,0.28762347307137964,0.176761666148543,0.5356148607800773
id11682,0.7221155641012538,0.10606675972206976,0.1718176761766765
id04033,0.07088399507589328,0.8774671234007244,0.05164888152338229
id09286,0.2208405516835888,0.5783870379357953,0.20077241038061594
id12904,0.7434505485022737,0.11583774303795613,0.1407117084597701
id07420,0.027084326201277712,0.04317072005922224,0.9297449537395001
id22398,0.0238881071015542,0.9619726850714583,0.014139207826987521
id00424,0.14505365243251872,0.07085813011088979,0.7840882174565915
id20960,0.8931717612250838,0.07580345636728457,0.031024782407631478
id10267,0.7051578286435781,0.14047566341522932,0.15436650794119258
id19330,0.4764728140212286,0.1141150055138549,0.4094121804649165
id00994,0.055653696430171165,0.8603622337930696,0.0839840697767592
id10785,0.40976447298585167,0.3815968241780646,0.2086387028360836
id00955,0.16667036705072258,0.7287754158439866,0.10455421710529082
id09757,0.039098078317603,0.9256965827740798,0.03520533890831711
id10030,0.23588361157988194,0.20519309962245796,0.5589232887976601
id22952,0.24000094176518252,0.31781077971264216,0.4421882785221753
id21955,0.01884331447534303,0.11110362076832093,0.870053064756336
id07674,0.293491854651347,0.38944390190776457,0.31706424344088857
id13760,0.49707798339749365,0.3698445390463176,0.1330774775561888
id18166,0.8582228011329524,0.04891124992688069,0.09286594894016703
id23498,0.30786282857704655,0.5997480448752021,0.09238912654775129
id05296,0.917853216566484,0.03911610016088674,0.04303068327262925
id26709,0.654056351679256,0.2173761756955961,0.12856747262514787
id02853,0.9010780540855688,0.07789957942234552,0.02102236649208572
id06800,0.518077723594046,0.15280011641052327,0.3291221599954307
id14758,0.6253097033628815,0.3142851471061253,0.06040514953099317
id12356,0.8908399207060799,0.05703354687866362,0.05212653241525656
id21492,0.8357280552956046,0.08276936631609606,0.08150257838829948
id27540,0.3377990077432116,0.48347544672082554,0.1787255455359628
id07376,0.1131459826860553,0.2982388633497615,0.5886151539641832
id15201,0.46642674014868724,0.2983681413319245,0.23520511851938833
id23388,0.07206833419548192,0.7975072043708253,0.13042446143369277
id13923,0.1939405961890131,0.7063052833450362,0.09975412046595077
id00794,0.024869629887984496,0.8509478620958183,0.12418250801619707
id23910,0.3367967319578046,0.09373443040337559,0.5694688376388198
id02556,0.07591152238013132,0.1445183797540424,0.7795700978658262
id22151,0.07452588508769781,0.9000419582694846,0.02543215664281773
id11698,0.08572914559286311,0.7694307653560559,0.144840089051081
id11627,0.5678347953321968,0.14351697372999217,0.2886482309378111
id06340,0.8606979245904602,0.05019226997483419,0.08910980543470567
id05123,0.9252666828131664,0.01114958170920904,0.06358373547762469
id26620,0.05455832043510682,0.014824638518806698,0.9306170410460864
id04002,0.16732211200295627,0.25745309953054696,0.5752247884664967
id26554,0.010913444969849175,0.8475296047293683,0.1415569503007825
id18012,0.43767352887724825,0.2385407882285169,0.32378568289423487
id12964,0.2541654028208355,0.1579752727003707,0.5878593244787937
id18965,0.031038246896698752,0.3740138341076256,0.5949479189956756
id19082,0.5274607388943383,0.09326064360656879,0.3792786174990929
id26742,0.12177186909689149,0.017206977214220258,0.8610211536888882
id15442,0.6096852948501199,0.3415130952182147,0.048801609931665296
id16647,0.648227056337023,0.052220560494558324,0.29955238316841853
id11544,0.4497844662743626,0.1860675819027573,0.36414795182288007
id20581,0.24945481567642316,0.0849330931169011,0.6656120912066757
id13192,0.26204439196294993,0.6446039951160509,0.09335161292099925
id15814,0.16575426380223374,0.24769028687372138,0.5865554493240449
id26279,0.288304456695157,0.6307745198224749,0.08092102348236811
id00240,0.7488313571399909,0.08911312820805645,0.16205551465195256
id22836,0.827932384820407,0.02599411623845687,0.14607349894113633
id15085,0.0524638383862053,0.8617281119714931,0.08580804964230149
id17495,0.5588194041729349,0.13885135871057094,0.30232923711649423
id26762,0.7578928919035556,0.041651098170415346,0.20045600992602897
id13685,0.9110436508666917,0.0046201195707442876,0.08433622956256386
id16560,0.16848661208653723,0.777631872798569,0.05388151511489375
id17184,0.04285897210565416,0.8940597318289587,0.06308129606538722
id21635,0.9557295547166088,0.02456515509761691,0.019705290185774247
id26751,0.31690606014025235,0.5397071144900306,0.14338682536971697
id12351,0.7598950079599491,0.09762836736858303,0.14247662467146796
id14872,0.362054025478598,0.45787944432813504,0.18006653019326696
id18372,0.8150773637632027,0.05706661279780177,0.1278560234389955
id26851,0.6197083081938748,0.18590422413173138,0.19438746767439383
id22659,0.681469298572816,0.2901506171810306,0.028380084246153386
id04102,0.09006009935980805,0.020979158301869128,0.8889607423383229
id02353,0.05507337822161972,0.8549968726387136,0.08992974913966668
id26721,0.8484499247256903,0.108303428796059,0.04324664647825059
id11171,0.5188162577870539,0.22033877999652404,0.2608449622164221
id13562,0.4082315819066039,0.5272175193647359,0.06455089872866006
id26425,0.42221038775024244,0.26313314546638317,0.31465646678337444
id26394,0.2692611311135051,0.2909459619384075,0.4397929069480874
id22187,0.5216515549461996,0.19760002910805302,0.28074841594574734
id00422,0.9244712604816749,0.057728382007714185,0.01780035751061086
id22667,0.04606150869883884,0.932969818081854,0.020968673219307118
id00911,0.4927701453648861,0.12837492383674645,0.3788549307983674
id17291,0.4778696116958583,0.05969543119633863,0.4624349571078032
id01915,0.08132470686883375,0.4375371812906002,0.4811381118405661
id01434,0.3249478552002668,0.1617477610807043,0.5133043837190289
id01584,0.39980563624464444,0.0953591772683359,0.5048351864870196
id09266,0.5642771664141383,0.15637681425042427,0.2793460193354374
id17494,0.04514165454153848,0.9103648059338143,0.044493539524647276
id24919,0.5784430273634313,0.19542609083756218,0.22613088179900634
id21043,0.32128694933079477,0.024118468750804825,0.6545945819184004
id17796,0.1967146830167689,0.769501798750764,0.033783518232467176
id02166,0.20068778165291437,0.07380797322740286,0.7255042451196827
id17503,0.7760678222932176,0.12936675953217328,0.094565418174609
id21203,0.6421691517341294,0.10717370603211054,0.25065714223376
id25626,0.9273272876541011,0.055093877564762556,0.017578834781136216
id09836,0.9156712963876218,0.04983352869018359,0.0344951749221946
id24202,0.1677153977948804,0.353629334709761,0.47865526749535864
id27260,0.4609011548107221,0.12368642066894418,0.41541242452033383
id23167,0.06211304378873081,0.028297854989863484,0.9095891012214057
id10393,0.12464829857110733,0.8030715329147441,0.07228016851414854
id01171,0.8874454543046479,0.054630877545197826,0.05792366815015419
id06380,0.885250410237144,0.04386996841492837,0.07087962134792763
id22686,0.30040497684448253,0.06510054678932452,0.634494476366193
id26250,0.406301289303215,0.07176820241273346,0.5219305082840515
id09315,0.19764035768389415,0.5962448685897891,0.2061147737263167
id00886,0.14961163990051077,0.5189838177662005,0.3314045423332887
id03101,0.76111454056072,0.1323157985489042,0.10656966089037577
id12367,0.6072913871518908,0.09596490297807761,0.2967437098700316
id10770,0.8643530915225489,0.058092100587704594,0.07755480788974664
id14949,0.3606635594598363,0.5899375763616335,0.04939886417853014
id14141,0.2720849963913759,0.6786150251088661,0.04929997849975808
id25417,0.6042361294852325,0.30035395381797003,0.09540991669679745
id26873,0.7293057601653322,0.2316732860150466,0.03902095381962116
id10818,0.3009763425611114,0.0871215611607092,0.6119020962781794
id15146,0.6985667088691797,0.11376570637045255,0.18766758476036774
id23328,0.7575400645307137,0.145202478380553,0.09725745708873329
id16765,0.34656478471399105,0.5023657738060531,0.15106944147995574
id24383,0.7120647793036561,0.033652315286132856,0.254282905410211
id21304,0.7389168659649146,0.2150448787227532,0.04603825531233211
id12551,0.13172696747658266,0.75229272471102,0.1159803078123972
id23274,0.2740173015723037,0.3847361908199046,0.3412465076077916
id08117,0.8382693907997334,0.06452156327456304,0.09720904592570358
id23961,0.5221111940878271,0.057687271451969634,0.4202015344602032
id13865,0.3084283721425541,0.6006951122453807,0.09087651561206517
id22807,0.3298052817036828,0.18444491663143622,0.485749801664881
id08951,0.24898443485978275,0.03630076399810073,0.7147148011421166
id18684,0.9596337246941784,0.023600562285749013,0.01676571302007261
id25179,0.3087368084919286,0.3503572456550001,0.3409059458530713
id27033,0.6344323860257368,0.152182498765133,0.21338511520913014
id13977,0.152452860198666,0.6575641786928523,0.18998296110848173
id19337,0.058669094135616176,0.8472588054033175,0.0940721004610663
id25764,0.08164992409018047,0.9004087752109043,0.01794130069891531
id16106,0.4553213068240197,0.07811616357094144,0.46656252960503874
id05468,0.321186290555695,0.05930189616641299,0.6195118132778921
id05241,0.8293826124375087,0.011336983192040746,0.1592804043704505
id10215,0.6051301287106948,0.21788156630720373,0.1769883049821013
id23457,0.10902532020720188,0.16168872028456782,0.7292859595082303
id02200,0.9056865089850494,0.07127063485768712,0.023042856157263633
id13714,0.2697827749597965,0.504259123620992,0.22595810141921144
id20332,0.028756454758244572,0.034528256474666466,0.936715288767089
id18573,0.1856315371182805,0.22959280703686175,0.5847756558448577
id08569,0.8377217908189395,0.04365953498410522,0.1186186741969553
id22767,0.31480906751788323,0.42432865949629256,0.26086227298582415
id25390,0.2958065176928825,0.5237572124724315,0.18043626983468608
id09288,0.7449581488975536,0.0993668972992967,0.1556749538031496
id12381,0.8709323881117428,0.08655994725196739,0.04250766463628983
id02895,0.2941852404602098,0.13200309078687117,0.5738116687529191
id25270,0.048939706341136396,0.03954296074655259,0.9115173329123111
id14248,0.2851360199976609,0.05345205448819553,0.6614119255141435
id12831,0.8424192740341796,0.03285530218473485,0.1247254237810856
id18305,0.7813856711580051,0.08129398963968429,0.13732033920231054
id07805,0.7724679613901941,0.18080198475277198,0.046730053857033875
id14027,0.35357160939564847,0.27374442670691046,0.37268396389744113
id02760,0.8307107324952616,0.13965051491703495,0.029638752587703397
id24362,0.9433869972341481,0.03970888353171215,0.01690411923413972
id17065,0.15565304311148176,0.782046994999907,0.06229996188861133
id26583,0.18806770298987255,0.6202553227346094,0.19167697427551814
id19664,0.879589560665395,0.09099130856630716,0.029419130768297864
id25145,0.5461156028192959,0.24979599806126673,0.2040883991194372
id17858,0.10565509953611794,0.8262757581777461,0.0680691422861358
id05148,0.23223246609981674,0.16798668140351208,0.5997808524966712
id22928,0.697226168471409,0.19738174490293742,0.1053920866256537
id21549,0.6064431121375922,0.033597055455000316,0.3599598324074076
id12649,0.2441856415538297,0.7160061003479059,0.03980825809826434
id21597,0.835363483290615,0.09194218116082126,0.07269433554856379
id27945,0.49430308096032277,0.24553329246272526,0.2601636265769521
id00243,0.938980654620654,0.03251095643292736,0.02850838894641858
id02745,0.8955982593488169,0.050731990731960906,0.05366974991922227
id23550,0.07679509363811368,0.09970689234118194,0.8234980140207044
id13023,0.18273241970371906,0.06876019574072297,0.7485073845555579
id24796,0.2628593229136138,0.1358067774647893,0.6013338996215969
id12284,0.24342393459958117,0.5751293192667905,0.1814467461336284
id02664,0.0008088450898196911,0.9891796615769008,0.010011493333279596
id23767,0.5025227972286601,0.28388900137887607,0.21358820139246382
id05859,0.44290117238364984,0.3954237442066291,0.1616750834097211
id14350,0.37027423231802287,0.40949978903156675,0.22022597865041035
id01191,0.11625068830841025,0.45282767634611315,0.4309216353454767
id17034,0.7794917070007382,0.06914082116214731,0.15136747183711452
id25292,0.5352942954440565,0.21173419144089595,0.2529715131150475
id22121,0.8647163825467132,0.10878584960704858,0.02649776784623808
id20872,0.9559890158893461,0.023067401912938178,0.020943582197715714
id17720,0.20315093247342106,0.6290271924553036,0.1678218750712754
id22658,0.3840437850216702,0.5060553506112301,0.10990086436709984
id09567,0.6260952394801692,0.22841688314932665,0.14548787737050412
id16445,0.8091544649165204,0.140367286858152,0.050478248225327496
id08349,0.17428974902170138,0.12890591695007422,0.6968043340282244
id27437,0.15344373133625983,0.44998519396230585,0.3965710747014344
id03812,0.8265637816690646,0.07734946994458224,0.09608674838635319
id22304,0.5364942153306858,0.28710046402786277,0.17640532064145154
id04449,0.44835800342001714,0.41554280207294414,0.13609919450703872
id15605,0.36873315185876626,0.22598059116431693,0.4052862569769167
id01768,0.8168473994486449,0.08107060954427144,0.10208199100708351
id20019,0.24354934569514602,0.294920577090836,0.461530077214018
id09593,0.04938612716695379,0.8996135152495377,0.05100035758350848
id23179,0.5997541490023505,0.15667696917643145,0.24356888182121822
id21279,0.9341593588813092,0.028677927764287507,0.03716271335440335
id06711,0.0397392870398762,0.026979632358106808,0.933281080602017
id14243,0.03831219954486716,0.870995021134671,0.09069277932046181
id04839,0.05411915610662857,0.10337462784590405,0.8425062160474673
id17220,0.04221959185789632,0.8705433784804943,0.08723702966160936
id24177,0.5431772458767842,0.20426887768347365,0.2525538764397421
id20512,0.24570699920018305,0.07105725166315995,0.683235749136657
id14036,0.03273970498889501,0.9470673478185876,0.020192947192517425
id25001,0.09113072176246301,0.06517701490397851,0.8436922633335585
id06175,0.2586190098603347,0.5265073870425632,0.21487360309710207
id24720,0.23428006854552108,0.6690050997992794,0.0967148316551995
id08070,0.40195403883002584,0.5126588408414431,0.08538712032853119
id18934,0.8641999846483375,0.09497454818063461,0.040825467171027745
id01338,0.6590201274850689,0.15789349869586802,0.18308637381906306
id19008,0.08489865163391695,0.7686285843986157,0.14647276396746725
id19632,0.2863154560833861,0.4464840851489775,0.2672004587676363
id26224,0.012172158339378852,0.0828326504560541,0.9049951912045671
id08219,0.7525468961653144,0.056293642482553065,0.1911594613521326
id24008,0.02688998636270493,0.0064464058060439465,0.9666636078312512
id12475,0.2008963217759019,0.7244320961583031,0.07467158206579508
id05766,0.35152743964939825,0.11038486183956639,0.5380876985110353
id27386,0.296097937851718,0.42293107148149317,0.2809709906667889
id12476,0.009346629256169256,0.9829802706350516,0.007673100108779272
id08311,0.6755777575738526,0.21830738293670174,0.10611485948944559
id04996,0.8917987508570349,0.06953662364305915,0.03866462549990588
id17350,0.14369867565324088,0.5709562122008826,0.28534511214587666
